Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
145954023,Togo,236.0,2021,27.3,4.0,0.463,,,,,2743.0,,,,,317.0,859.0,0.01
827985150,Malta,2137.0,2021,4056.968,17.0,32.273,122366.0,82671.0,39695.0,,3500.0,23.23,15.69,7.54,,6645.0,2524.0,0.479
197193420,Cape Verde,310.0,2021,527.278,0.0,0.0,,,,,4140.0,,,,,7042.0,2850.0,0.485
648338557,Trinidad and Tobago,393.0,2020,257.593,10.0,6.555,,,,,,,,,,,,
324649664,San Marino,19.0,2021,563.03,1.0,29.633,,,,,472.0,,,,,13987.0,439.0,1.301
991177879,Algeria,1978.0,2021,44.773,42.0,0.951,,,,,17478.0,,,,,396.0,6982.0,0.016
829233268,Kyrgyzstan,327.0,2022,50.094,9.0,1.379,2272304.0,1238178.0,,,4168.0,34.81,18.97,,,639.0,1754.0,0.027
744517990,New Zealand,12.0,2021,2.339,0.0,0.0,229016.0,171847.0,57166.0,3.0,7240.0,4.46,3.35,1.11,0.0,1411.0,4811.0,0.094
832287519,South America,333422.0,2020,768.33,9634.0,22.2,,,,,,,,,,,,
140350645,Malaysia,34599.0,2022,1030.533,76.0,2.264,63685799.0,26078638.0,25726486.0,12085518.0,158289.0,189.69,77.68,76.63,36.0,4715.0,1475.0,0.004
357940549,Philippines,48934.0,2021,429.697,792.0,6.955,,,,,488786.0,,,,,4292.0,87103.0,0.076
705118659,Slovakia,105022.0,2022,19278.504,155.0,28.453,,,,,6641.0,,,,,1219.0,610.0,0.011
151779406,Switzerland,4427.0,2020,509.354,11.0,1.266,,,,,,,,,,,,
876921511,Qatar,1044.0,2020,388.359,1.0,0.372,,,,,,,,,,,,
146904001,Mauritius,119.0,2020,91.615,2.0,1.54,,,,,,,,,,,,
681006590,Indonesia,67217.0,2021,245.539,1536.0,5.611,0.0,0.0,,,,0.0,0.0,,,,,
264814263,Sweden,23680.0,2021,2262.327,682.0,65.157,,,,,15617.0,,,,,1492.0,13340.0,0.127
121197240,Sao Tome and Principe,127.0,2020,569.234,0.0,0.0,,,,,,,,,,,,
442398562,Qatar,5773.0,2022,2147.506,4.0,1.488,6067191.0,,,1022567.0,16919.0,225.69,,,38.04,6294.0,1246.0,0.046
410410494,Belize,18.0,2021,44.997,0.0,0.0,,,,,637.0,,,,,1592.0,637.0,0.159
928144765,Egypt,14162.0,2022,129.615,239.0,2.187,,,,,247261.0,,,,,2263.0,83574.0,0.076
532451785,Burundi,145.0,2021,11.553,0.0,0.0,,,,,,,,,,,,
549048217,Oceania,735.0,2020,16.52,25.0,0.562,,,,,,,,,,,,
138441331,World,3397144.0,2022,429.513,10558.0,1.335,11953679124.0,5204198545.0,4753703002.0,2059092899.0,9554026.0,151.13,65.8,60.1,26.03,1208.0,1656766.0,0.021
700776409,Finland,8255.0,2022,1491.151,61.0,11.019,,,,,3709.0,,,,,670.0,101.0,0.002
650604171,Gambia,44.0,2021,16.667,5.0,1.894,,,,,282.0,,,,,107.0,214.0,0.008
728952630,Europe,4766862.0,2021,6367.233,22068.0,29.477,1108809160.0,487882674.0,457510966.0,180011885.0,3069369.0,148.11,65.17,61.11,24.04,4100.0,468634.0,0.063
692344360,Monaco,75.0,2020,2044.377,0.0,0.0,,,,,,,,,,,,
233816268,Cote d'Ivoire,2693.0,2021,98.005,9.0,0.328,24728.0,24728.0,,,1364.0,0.09,0.09,,,50.0,1364.0,0.005
792694630,Algeria,1221.0,2021,27.638,37.0,0.838,,,,,22369.0,,,,,506.0,18386.0,0.042
315947103,Indonesia,39986.0,2021,146.066,1057.0,3.861,26758625.0,16203829.0,10554796.0,,302494.0,9.77,5.92,3.86,,1105.0,198309.0,0.072
960282424,Grenada,0.0,2021,0.0,0.0,0.0,,,,,198.0,,,,,1589.0,85.0,0.068
395665497,Spain,58420.0,2020,1230.233,228.0,4.801,,,,,,,,,,,,
830469732,Latvia,30.0,2020,16.009,1.0,0.534,,,,,,,,,,,,
322551474,Lesotho,23.0,2020,10.081,0.0,0.0,,,,,,,,,,,,
222762702,Cuba,5229.0,2021,464.537,24.0,2.132,,,,,,,,,,,,
865799620,Cape Verde,231.0,2021,392.907,1.0,1.701,,,,,,,,,,,,
150391370,Poland,2330.0,2020,60.823,175.0,4.568,,,,,,,,,,,,
317032694,Niger,39.0,2021,1.544,0.0,0.0,74106.0,68158.0,5948.0,,2910.0,0.29,0.27,0.02,,115.0,2672.0,0.011
979967719,Palestine,5186.0,2021,1010.248,111.0,21.623,453523.0,261322.0,192201.0,,21821.0,8.83,5.09,3.74,,4251.0,8306.0,0.162
365196318,Suriname,19.0,2020,30.996,0.0,0.0,,,,,,,,,,,,
165846945,Saint Pierre and Miquelon,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,
949995135,Congo,594.0,2021,101.785,5.0,0.857,,,,,852.0,,,,,146.0,852.0,0.015
514150489,Suriname,2411.0,2021,3933.218,66.0,107.67,432153.0,243328.0,188825.0,,1822.0,70.5,39.7,30.8,,2972.0,711.0,0.116
109325640,Eswatini,417.0,2021,349.753,13.0,10.904,,,,,1641.0,,,,,1376.0,1647.0,0.138
907352631,Montserrat,8.0,2022,1811.184,,,,,,,4.0,,,,,906.0,1.0,0.023
598524800,Kazakhstan,303.0,2020,15.784,4.0,0.208,,,,,,,,,,,,
647629304,Moldova,808.0,2020,263.922,18.0,5.879,,,,,,,,,,,,
478600927,Croatia,51241.0,2022,12620.516,256.0,63.052,4990195.0,2283377.0,2188899.0,,16317.0,122.91,56.24,53.91,,4019.0,1522.0,0.037
455361872,Gambia,22.0,2020,8.334,1.0,0.379,,,,,,,,,,,,
127169756,Bahamas,168.0,2021,411.86,1.0,2.452,,,,,436.0,,,,,1069.0,436.0,0.107
450591064,Panama,1382.0,2020,317.609,38.0,8.733,,,,,,,,,,,,
896073670,Saint Lucia,159.0,2021,885.044,2.0,11.133,,,,,,,,,,,,
337975793,Democratic Republic of Congo,123.0,2020,1.283,4.0,0.042,,,,,,,,,,,,
699818447,Australia,799.0,2021,30.824,3.0,0.116,10045830.0,7243962.0,2801868.0,,139352.0,38.76,27.95,10.81,,5376.0,68206.0,0.263
105396239,Equatorial Guinea,621.0,2022,379.941,1.0,0.612,455655.0,251474.0,204181.0,,215.0,27.88,15.39,12.49,,132.0,163.0,0.01
661599317,Europe,2585462.0,2021,3453.475,27006.0,36.073,990036290.0,473266640.0,438901627.0,92471097.0,4631705.0,132.24,63.22,58.63,12.35,6187.0,678681.0,0.091
407667420,Austria,16778.0,2021,1880.503,237.0,26.563,,,,,51526.0,,,,,5775.0,41348.0,0.463
513152343,Azerbaijan,14751.0,2021,1430.332,213.0,20.654,1025790.0,639463.0,386327.0,,32441.0,9.95,6.2,3.75,,3146.0,12713.0,0.123
705922671,United Arab Emirates,7003.0,2021,747.773,18.0,1.922,18060832.0,,,,49461.0,192.85,,,,5281.0,35992.0,0.384
923489886,Gibraltar,67.0,2020,2050.811,2.0,61.218,,,,,,,,,,,,
641243718,Singapore,2678.0,2020,491.052,1.0,0.183,,,,,,,,,,,,
738156879,Comoros,20.0,2020,24.342,0.0,0.0,,,,,,,,,,,,
344206692,Sudan,201.0,2021,4.402,28.0,0.613,,,,,,,,,,,,
419735036,Antigua and Barbuda,16.0,2021,171.637,0.0,0.0,,,,,,,,,,,,
160318311,Ireland,55.0,2020,11.03,16.0,3.209,,,,,,,,,,,,
656727231,Iceland,52.0,2020,140.413,0.0,0.0,,,,,,,,,,,,
218326065,San Marino,159.0,2020,4711.67,2.0,59.266,,,,,,,,,,,,
521154920,Tajikistan,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,
690930833,Libya,9703.0,2022,1440.624,83.0,12.323,,,,,10031.0,,,,,1489.0,4958.0,0.074
566207814,Belize,341.0,2020,852.434,22.0,54.996,,,,,,,,,,,,
905912075,Lebanon,3334.0,2021,596.142,8.0,1.43,1728455.0,1059942.0,668513.0,,13421.0,30.91,18.95,11.95,,2400.0,3424.0,0.061
563938609,Djibouti,12.0,2021,10.854,0.0,0.0,,,,,551.0,,,,,498.0,301.0,0.027
110194598,Comoros,72.0,2020,87.631,0.0,0.0,,,,,,,,,,,,
900373429,Uzbekistan,349.0,2021,10.24,2.0,0.059,,,,,,,,,,,,
161475119,Saudi Arabia,1213.0,2020,33.741,67.0,1.864,,,,,,,,,,,,
968726363,Slovenia,3004.0,2021,1417.376,34.0,16.042,892423.0,593087.0,312976.0,,15337.0,42.11,27.98,14.77,,7236.0,10570.0,0.499
621844837,Cayman Islands,16.0,2020,234.824,0.0,0.0,,,,,,,,,,,,
955281628,Kuwait,1664.0,2021,391.519,2.0,0.471,,,,,17897.0,,,,,4211.0,998.0,0.023
217609808,Myanmar,142.0,2022,2.639,0.0,0.0,56989806.0,30994375.0,24329862.0,1665569.0,166879.0,105.93,57.61,45.22,3.1,3102.0,37177.0,0.069
966072984,Congo,151.0,2020,25.875,4.0,0.685,,,,,,,,,,,,
590919809,Kenya,93.0,2022,1.755,0.0,0.0,,,,,21870.0,,,,,413.0,39647.0,0.075
328712911,Mexico,20214.0,2020,159.536,2468.0,19.478,,,,,,,,,,,,
941944334,Chile,40181.0,2021,2061.285,613.0,31.447,17167455.0,9500331.0,7667124.0,,120345.0,88.07,48.74,39.33,,6174.0,84048.0,0.431
860626436,Gabon,0.0,2022,0.0,0.0,0.0,,,,,86.0,,,,,37.0,351.0,0.015
758167917,Vanuatu,0.0,2021,0.0,0.0,0.0,,,,,1035.0,,,,,3243.0,618.0,0.194
639855375,Papua New Guinea,48.0,2022,4.824,1.0,0.101,,,,,459.0,,,,,46.0,195.0,0.002
763023277,Lebanon,33147.0,2021,5926.906,255.0,45.596,,,,,,,,,,,,
445880019,Israel,1252.0,2020,134.754,5.0,0.538,,,,,,,,,,,,
742160920,Mauritania,395.0,2021,85.591,6.0,1.3,1683625.0,1023425.0,660200.0,,9916.0,36.48,22.18,14.31,,2149.0,4512.0,0.098
476630251,Serbia,281.0,2020,40.893,,,,,,,,,,,,,,
503503512,Laos,2057.0,2022,277.035,15.0,2.02,9111878.0,4839599.0,4272279.0,,6779.0,122.72,65.18,57.54,,913.0,2538.0,0.034
413417828,Antigua and Barbuda,3.0,2020,32.182,1.0,10.727,,,,,,,,,,,,
976601796,Argentina,17632.0,2020,389.427,274.0,6.052,,,,,,,,,,,,
491640204,Antigua and Barbuda,23.0,2021,246.728,1.0,10.727,,,,,,,,,,,,
298400284,Low income,19481.0,2021,27.754,602.0,0.858,24266709.0,15374973.0,7744560.0,,292575.0,3.46,2.19,1.1,,417.0,214679.0,0.031
349912382,Croatia,1389.0,2021,342.107,62.0,15.27,1947784.0,1357103.0,590681.0,,20604.0,47.97,33.43,14.55,,5075.0,9037.0,0.223
403065066,Bermuda,3.0,2021,46.74,0.0,0.0,,,,,369.0,,,,,5749.0,224.0,0.349
273553294,Sudan,710.0,2020,15.551,40.0,0.876,,,,,,,,,,,,
138451679,Botswana,1780.0,2021,687.677,20.0,7.727,,,,,1148.0,,,,,444.0,1148.0,0.044
653454112,Bulgaria,3589.0,2021,521.212,298.0,43.277,1134977.0,709006.0,425971.0,,24491.0,16.48,10.3,6.19,,3557.0,8187.0,0.119
411925721,Mexico,320554.0,2022,2529.921,3041.0,24.001,,,,,820345.0,,,,,6474.0,48203.0,0.038
536463727,Rwanda,755.0,2021,56.084,11.0,0.817,,,,,4170.0,,,,,310.0,4170.0,0.031
141101973,North America,315287.0,2022,528.725,5824.0,9.767,963055730.0,425824567.0,374238885.0,138076345.0,836467.0,161.5,71.41,62.76,23.15,1403.0,108628.0,0.018
953475889,Eritrea,169.0,2021,46.681,0.0,0.0,,,,,,,,,,,,
743891975,Lesotho,74.0,2020,32.435,0.0,0.0,,,,,,,,,,,,
933139362,Rwanda,2868.0,2021,213.046,41.0,3.046,,,,,63051.0,,,,,4684.0,17296.0,0.128
117766196,Chile,42176.0,2021,2163.628,595.0,30.523,9009102.0,5912013.0,3097089.0,,220791.0,46.22,30.33,15.89,,11327.0,109056.0,0.559
229793099,Switzerland,183229.0,2022,21081.629,120.0,13.807,14786325.0,6025257.0,5887665.0,3015052.0,62562.0,170.13,69.32,67.74,34.69,7198.0,4318.0,0.05
483194006,Andorra,353.0,2021,4466.432,2.0,25.306,,,,,197.0,,,,,2493.0,128.0,0.162
617033722,Africa,75791.0,2020,54.432,2590.0,1.86,,,,,,,,,,,,
732093023,Slovenia,12810.0,2022,6044.135,82.0,38.69,2963125.0,1263830.0,1218125.0,628493.0,603.0,139.81,59.63,57.47,29.65,285.0,34.0,0.002
553462435,Latvia,151.0,2020,80.58,0.0,0.0,,,,,,,,,,,,
817928547,Brunei,536.0,2021,1203.486,4.0,8.981,643231.0,355752.0,287479.0,,4213.0,144.43,79.88,64.55,,9459.0,336.0,0.075
661994413,Liberia,30.0,2022,5.777,0.0,0.0,,,,,22025.0,,,,,4241.0,21988.0,0.423
236148879,Hungary,4580.0,2021,471.689,73.0,7.518,,5911737.0,5682396.0,911000.0,18389.0,,60.88,58.52,9.38,1894.0,2044.0,0.021
396192534,Aruba,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
922794930,Malaysia,199012.0,2022,5927.585,294.0,8.757,66845330.0,26844299.0,25760325.0,14448270.0,147339.0,199.1,79.96,76.73,43.03,4389.0,55378.0,0.165
557606298,Indonesia,277.0,2020,1.012,24.0,0.088,,,,,,,,,,,,
614304573,Lithuania,10163.0,2021,3647.03,166.0,59.57,,,,,9949.0,,,,,3570.0,1142.0,0.041
528997607,Upper middle income,837972.0,2021,334.997,19910.0,7.959,3690550975.0,1879370737.0,1622757359.0,109449982.0,11339289.0,147.54,75.13,64.87,4.38,4533.0,2717342.0,0.109
322757375,Dominican Republic,7947.0,2022,714.795,22.0,1.979,14986446.0,7016026.0,5826518.0,2101913.0,23947.0,134.8,63.11,52.41,18.91,2154.0,1947.0,0.018
606575223,Democratic Republic of Congo,1606.0,2021,16.748,10.0,0.104,,,,,212.0,,,,,2.0,137.0,0.0
264776756,Lithuania,48.0,2020,17.225,6.0,2.153,,,,,,,,,,,,
850026365,Chad,204.0,2021,11.874,0.0,0.0,,,,,,,,,,,,
393495439,Cote d'Ivoire,349.0,2021,12.701,6.0,0.218,,,,,3302.0,,,,,120.0,3302.0,0.012
650774662,Benin,19.0,2020,1.462,0.0,0.0,,,,,,,,,,,,
883533696,San Marino,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
672930377,Oceania,696.0,2020,15.643,9.0,0.202,,,,,,,,,,,,
970359845,Sudan,22.0,2022,0.482,0.0,0.0,,,,,3825.0,,,,,84.0,3129.0,0.007
615711865,Bangladesh,14.0,2020,0.083,,,,,,,,,,,,,,
856229228,Senegal,152.0,2020,9.006,5.0,0.296,,,,,,,,,,,,
821173715,United Arab Emirates,8801.0,2022,939.761,16.0,1.708,23911863.0,,9415599.0,4605929.0,22330.0,255.33,,100.54,49.18,2384.0,69.0,0.001
117976018,Qatar,3413.0,2021,1269.606,6.0,2.232,,,,,19633.0,,,,,7303.0,12281.0,0.457
519221373,Lower middle income,413225.0,2021,122.867,8187.0,2.434,806484.0,806484.0,,,174497.0,0.02,0.02,,,52.0,174497.0,0.005
943794330,Romania,107208.0,2022,5546.611,313.0,16.194,16288370.0,,7942418.0,,15625.0,84.27,,41.09,,808.0,9930.0,0.051
348142037,Panama,9198.0,2020,2113.867,96.0,22.063,,,,,,,,,,,,
836467748,Uruguay,100.0,2020,29.186,3.0,0.876,,,,,,,,,,,,
203693345,Albania,301.0,2022,105.44,3.0,1.051,,,,,1635.0,,,,,573.0,368.0,0.013
982948121,United States,538648.0,2021,1598.373,2516.0,7.466,354678662.0,192748424.0,170402669.0,11720.0,622261.0,106.83,58.06,51.32,0.0,1874.0,428722.0,0.129
171745245,Australia,151.0,2020,5.825,1.0,0.039,,,,,,,,,,,,
501979818,Sierra Leone,0.0,2021,0.0,0.0,0.0,,,,,7576.0,,,,,900.0,5776.0,0.069
726029355,Netherlands,7616.0,2020,435.158,847.0,48.395,,,,,,,,,,,,
222840424,Comoros,3.0,2021,3.651,0.0,0.0,,,,,4188.0,,,,,5097.0,4184.0,0.509
550549053,Paraguay,655.0,2021,97.706,109.0,16.259,,,,,28489.0,,,,,4250.0,9539.0,0.142
269879301,Australia,116.0,2020,4.475,27.0,1.042,,,,,,,,,,,,
123621772,Croatia,2547.0,2021,627.319,102.0,25.122,184076.0,125771.0,58305.0,,7009.0,4.53,3.1,1.44,,1726.0,6436.0,0.159
381085078,Sudan,57.0,2020,1.248,0.0,0.0,,,,,,,,,,,,
123564009,Bahrain,617.0,2021,421.66,2.0,1.367,2266289.0,1101005.0,1041059.0,,4445.0,154.88,75.24,71.15,,3038.0,853.0,0.058
630149505,Uruguay,26885.0,2021,7846.748,361.0,105.363,1042604.0,841879.0,200725.0,28.0,34989.0,30.43,24.57,5.86,0.0,10212.0,16162.0,0.472
701805270,Asia,287577.0,2020,61.275,7891.0,1.681,,,,,,,,,,,,
609509055,Cote d'Ivoire,289.0,2021,10.517,4.0,0.146,267032.0,267032.0,,,14088.0,0.97,0.97,,,513.0,14088.0,0.051
203973334,Malawi,127.0,2021,6.385,13.0,0.654,,,,,6398.0,,,,,322.0,5651.0,0.028
610244530,Liberia,29.0,2020,5.584,4.0,0.77,,,,,,,,,,,,
316834739,Uganda,732.0,2020,15.964,7.0,0.153,,,,,,,,,,,,
211088040,India,317071.0,2020,225.262,3683.0,2.617,,,,,,,,,,,,
856022850,Benin,53.0,2020,4.078,0.0,0.0,,,,,,,,,,,,
981076478,Bermuda,516.0,2022,8039.262,0.0,0.0,,,,,208.0,,,,,3241.0,11.0,0.017
536632186,Peru,106.0,2020,3.144,7.0,0.208,,,,,,,,,,,,
993141004,Syria,658.0,2021,30.857,45.0,2.11,,,,,,,,,,,,
374446463,Singapore,21776.0,2022,3992.959,7.0,1.284,14175572.0,5015896.0,4983262.0,4176414.0,3541.0,259.93,91.97,91.38,76.58,649.0,207.0,0.004
459108126,North Macedonia,799.0,2020,379.874,20.0,9.509,,,,,,,,,,,,
970089597,Maldives,747.0,2021,1432.522,6.0,11.506,776498.0,395956.0,364692.0,15850.0,988.0,148.91,75.93,69.94,3.04,1895.0,41.0,0.008
710912395,Hong Kong,79.0,2020,10.541,1.0,0.133,,,,,,,,,,,,
138532078,Bolivia,3336.0,2021,276.171,116.0,9.603,5950132.0,3966261.0,2719235.0,,80071.0,49.26,32.83,22.51,,6629.0,50807.0,0.421
350701821,Bhutan,2.0,2021,2.572,0.0,0.0,,,,,1210.0,,,,,1556.0,69.0,0.009
254717004,Eritrea,8.0,2022,2.21,0.0,0.0,,,,,,,,,,,,
369846362,Germany,25873.0,2020,310.196,1362.0,16.329,,,,,,,,,,,,
877255228,Albania,1972.0,2021,690.788,34.0,11.91,2270522.0,1126181.0,1013806.0,130535.0,7731.0,79.54,39.45,35.51,4.57,2708.0,2516.0,0.088
529926136,Hong Kong,47.0,2020,6.271,0.0,0.0,,,,,,,,,,,,
280602066,Suriname,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
284980242,Argentina,66868.0,2020,1476.872,1294.0,28.58,,,,,,,,,,,,
247683035,United Kingdom,57254.0,2022,850.968,594.0,8.829,148193463.0,53445102.0,49938085.0,39679182.0,65615.0,220.26,79.44,74.22,58.98,975.0,6655.0,0.01
359130727,Pakistan,15782.0,2021,68.202,333.0,1.439,,,,,,,,,,,,
645567221,Nepal,3504.0,2020,116.664,5.0,0.166,,,,,,,,,,,,
860183460,Somalia,18.0,2021,1.055,0.0,0.0,,,,,,,,,,,,
438393448,Costa Rica,145.0,2020,28.134,1.0,0.194,,,,,,,,,,,,
508164840,Myanmar,118.0,2021,2.193,0.0,0.0,,,,,30069.0,,,,,559.0,20274.0,0.038
587003572,Gabon,1301.0,2021,555.703,8.0,3.417,4920.0,4853.0,67.0,,203.0,0.21,0.21,0.0,,87.0,193.0,0.008
431911716,High income,583205.0,2020,469.806,8718.0,7.023,,,,,,,,,,,,
719717241,Singapore,18029.0,2021,3305.89,45.0,8.251,9160743.0,4615626.0,4196714.0,348403.0,31689.0,167.98,84.63,76.95,6.39,5811.0,1959.0,0.036
976861423,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,17.0,,,,,3849.0,2.0,0.045
719539782,Europe,5178140.0,2022,6916.588,21674.0,28.951,1112364232.0,488721916.0,458575356.0,181643606.0,3170604.0,148.58,65.28,61.25,24.26,4235.0,448905.0,0.06
989505553,South Africa,9674.0,2022,162.883,48.0,0.808,34146981.0,21062995.0,18077058.0,2432669.0,46540.0,57.49,35.46,30.44,4.1,784.0,12749.0,0.021
403570731,Algeria,2370.0,2020,53.647,56.0,1.268,,,,,,,,,,,,
445229864,Uganda,1223.0,2020,26.672,12.0,0.262,,,,,,,,,,,,
628781457,Wallis and Futuna,6.0,2021,516.04,0.0,0.0,,,,,13.0,,,,,1118.0,13.0,0.112
989356732,Lesotho,118.0,2021,51.721,3.0,1.315,,,,,3279.0,,,,,1437.0,3263.0,0.143
503427839,Benin,53.0,2021,4.078,0.0,0.0,,,,,,,,,,,,
523579035,Guyana,382.0,2021,474.79,12.0,14.915,,,,,1149.0,,,,,1428.0,422.0,0.052
908756153,Netherlands,481771.0,2022,27527.104,86.0,4.914,,,,,25355.0,,,,,1449.0,223.0,0.001
284936666,Bulgaria,893.0,2020,129.686,40.0,5.809,,,,,,,,,,,,
690335521,Afghanistan,2074.0,2021,51.721,59.0,1.471,,,,,5257.0,,,,,131.0,2134.0,0.005
488244850,Senegal,1682.0,2021,99.664,71.0,4.207,4087.0,4087.0,,,2044.0,0.02,0.02,,,121.0,2044.0,0.012
758923879,Congo,93.0,2021,15.936,0.0,0.0,,,,,,,,,,,,
644231008,Indonesia,14030.0,2020,51.251,523.0,1.91,,,,,,,,,,,,
799437720,Cote d'Ivoire,1088.0,2022,39.595,26.0,0.946,,,,,10875.0,,,,,396.0,4108.0,0.015
656711950,Malawi,6925.0,2021,348.169,194.0,9.754,,,,,,,,,,,,
681521053,Bangladesh,651.0,2022,3.844,0.0,0.0,,,,,795182.0,,,,,4695.0,12668.0,0.007
819774910,High income,3223652.0,2021,2596.841,25668.0,20.677,1901344668.0,909969850.0,838862506.0,178292389.0,6648843.0,153.16,73.3,67.58,14.36,5356.0,848953.0,0.068
662501425,South Korea,12314.0,2021,237.584,43.0,0.83,51718742.0,33027854.0,20053782.0,1656.0,744398.0,99.79,63.72,38.69,0.0,14362.0,418457.0,0.807
852145410,Estonia,822.0,2022,618.649,2.0,1.505,1993574.0,862993.0,847625.0,476265.0,123.0,150.04,64.95,63.79,35.84,93.0,29.0,0.002
882882393,Kenya,229.0,2022,4.32,5.0,0.094,16533328.0,,7559978.0,250480.0,65456.0,31.19,,14.26,0.47,1235.0,24100.0,0.045
967884757,Comoros,0.0,2022,0.0,0.0,0.0,,,,,0.0,,,,,0.0,692.0,0.084
697192211,Ukraine,100648.0,2021,2312.077,2740.0,62.943,432820.0,432815.0,5.0,,11382.0,0.99,0.99,0.0,,261.0,11382.0,0.026
614913864,Austria,703.0,2020,78.793,,,,,,,,,,,,,,
816281062,Mexico,16919.0,2021,133.53,1752.0,13.827,21300414.0,14176406.0,9486795.0,,404106.0,16.81,11.19,7.49,,3189.0,221507.0,0.175
684673250,British Virgin Islands,1048.0,2022,33673.928,2.0,64.263,,,,,23.0,,,,,739.0,15.0,0.048
878392867,North Macedonia,1080.0,2020,513.471,43.0,20.444,,,,,,,,,,,,
809045185,Honduras,3777.0,2020,367.472,77.0,7.491,,,,,,,,,,,,
316902253,Qatar,2618.0,2021,973.873,1.0,0.372,,,,,4286.0,,,,,1594.0,,
440598267,Gambia,36.0,2021,13.637,0.0,0.0,,,,,1316.0,,,,,499.0,1284.0,0.049
256228194,Dominican Republic,6070.0,2021,545.968,22.0,1.979,13412773.0,6776919.0,5382559.0,1253295.0,21456.0,120.64,60.96,48.41,11.27,1930.0,7841.0,0.071
393620455,Algeria,929.0,2020,21.029,50.0,1.132,,,,,,,,,,,,
807216229,Dominica,315.0,2021,4350.108,2.0,27.62,,,,,190.0,,,,,2624.0,47.0,0.065
753257103,Venezuela,8764.0,2021,310.782,116.0,4.113,,,,,15200.0,,,,,539.0,15200.0,0.054
921274849,India,1431818.0,2022,1017.231,7283.0,5.174,1677030680.0,946259127.0,717972069.0,12799484.0,5835309.0,119.14,67.23,51.01,0.91,4146.0,1684334.0,0.12
105298514,Nepal,10999.0,2021,366.206,148.0,4.928,10103864.0,5425888.0,4677976.0,,166777.0,33.64,18.07,15.58,,5553.0,62714.0,0.209
770820210,Andorra,29.0,2021,366.931,0.0,0.0,,,,,218.0,,,,,2758.0,50.0,0.063
156499913,Slovenia,12.0,2020,5.662,0.0,0.0,,,,,,,,,,,,
818528653,Taiwan,3.0,2020,0.126,0.0,0.0,,,,,,,,,,,,
623208831,World,1493537.0,2020,188.833,36950.0,4.672,,,,,,,,,,,,
536317422,Guatemala,6431.0,2022,365.222,42.0,2.385,,,,,54153.0,,,,,3075.0,29092.0,0.165
901997749,Bolivia,2355.0,2021,194.959,75.0,6.209,6277737.0,4127468.0,2969114.0,,23518.0,51.97,34.17,24.58,,1947.0,9736.0,0.081
424563787,Gibraltar,377.0,2021,11539.639,0.0,0.0,,,,,97.0,,,,,2969.0,4.0,0.012
772796012,Botswana,290.0,2022,112.037,2.0,0.773,,,,,29328.0,,,,,11330.0,461.0,0.018
197857174,Suriname,496.0,2021,809.157,22.0,35.89,,,,,989.0,,,,,1613.0,282.0,0.046
972225176,Namibia,3193.0,2021,1261.98,24.0,9.486,,,,,,,,,,,,
174040961,United States,827773.0,2021,2456.317,14603.0,43.333,398845953.0,214414826.0,189354922.0,4610722.0,735710.0,120.13,64.58,57.03,1.39,2216.0,246038.0,0.074
996366665,Kazakhstan,53502.0,2021,2787.076,934.0,48.655,11003032.0,6183445.0,4819587.0,,88336.0,57.32,32.21,25.11,,4602.0,43490.0,0.227
167190267,Bonaire Sint Eustatius and Saba,538.0,2022,20145.286,0.0,0.0,,,,,,,,,,,,
684239189,Uzbekistan,6386.0,2021,187.375,47.0,1.379,,,,,369342.0,,,,,10837.0,305669.0,0.897
455974953,Libya,3872.0,2022,574.884,53.0,7.869,2910096.0,1965713.0,940217.0,,12379.0,43.21,29.19,13.96,,1838.0,6252.0,0.093
364434018,Morocco,42085.0,2022,1135.083,223.0,6.015,,,,,46964.0,,,,,1267.0,2831.0,0.008
955974698,Guatemala,5465.0,2020,310.362,208.0,11.812,,,,,,,,,,,,
427876218,Bahrain,4140.0,2022,2829.289,1.0,0.683,,,,,340.0,,,,,232.0,46.0,0.003
589454094,Jamaica,375.0,2020,132.617,13.0,4.597,,,,,,,,,,,,
584515196,Bonaire Sint Eustatius and Saba,106.0,2022,3969.146,0.0,0.0,,,,,,,,,,,,
809503743,Venezuela,6046.0,2020,214.398,49.0,1.738,,,,,,,,,,,,
284677079,United States,1350443.0,2021,4007.278,10822.0,32.113,512587705.0,242324471.0,208319576.0,72190882.0,1329097.0,154.39,72.99,62.75,21.74,4003.0,325195.0,0.098
420799006,Kosovo,400.0,2022,224.452,5.0,2.806,1816329.0,900417.0,817608.0,98304.0,435.0,101.92,50.53,45.88,5.52,244.0,118.0,0.007
316430072,Indonesia,29159.0,2020,106.516,705.0,2.575,,,,,,,,,,,,
