Id,Next Week's Deaths
544838085,0
203878934,0
541947743,0
690237465,0
338917399,0
295028852,0
775738480,0
156081652,0
264049599,0
558950940,0
428084190,0
791338171,0
707719949,0
872095873,0
634736985,0
595473397,0
530678535,0
927400605,0
946547067,0
110844777,0
729632152,0
445707230,0
552813894,0
669897642,0
524357123,0
158991849,0
675709815,0
574033996,0
790586973,0
795002772,0
481174029,0
995699518,0
636272593,0
262034272,0
276531236,0
566294326,0
806171999,0
876709226,0
464634639,0
559050098,0
307569953,0
496380918,0
576628551,0
482099444,0
483651978,0
377045617,0
380211727,0
878042946,0
893694049,0
347152699,0
308924120,0
661884226,0
148152140,0
820068982,0
327441324,0
572516233,0
814833399,0
360423274,0
730397398,0
115941615,0
361565420,0
859926077,0
655349757,0
373394914,0
769259124,0
428154985,0
725570187,0
144768858,0
882733003,0
881334333,0
558029689,0
583990259,0
368467778,0
760248513,0
623203459,0
853378216,0
299778292,0
243729385,0
897540331,0
385767551,0
117401020,0
462513886,0
392019323,0
704336175,0
464767816,0
891501944,0
607870023,0
440843442,0
395760125,0
119470957,0
476265237,0
333582013,0
254445223,0
933274542,0
120502729,0
488509048,0
161476384,0
760254718,0
877166386,0
256468080,0
667117713,0
111128696,0
403177364,0
267445500,0
620763343,0
882697799,0
933987115,0
854352844,0
442078525,0
326153017,0
762538619,0
687506040,0
416985511,0
864605592,0
816481952,0
576065574,0
950132463,0
589851793,0
371455395,0
339078705,0
243581788,0
225794078,0
334161023,0
695010847,0
188409047,0
735059790,0
638377237,0
847703643,0
463387420,0
330997980,0
370774484,0
696644694,0
157843192,0
913761078,0
461728013,0
718562302,0
852153612,0
996887172,0
452569482,0
296287888,0
317075902,0
475914307,0
114360803,0
692475628,0
416109126,0
476318279,0
776588904,0
756337953,0
470691042,0
960312532,0
340813023,0
332014471,0
135789654,0
726881374,0
281721485,0
748606134,0
494518271,0
212288421,0
834438790,0
788142308,0
566573917,0
608476290,0
161135556,0
317002603,0
111436544,0
502762803,0
861614694,0
464583846,0
723766572,0
394860575,0
431828748,0
942806021,0
826752023,0
522499210,0
681680428,0
180248162,0
547580957,0
811688873,0
770225473,0
403608351,0
192087111,0
324705137,0
703958063,0
535242391,0
338265611,0
565882939,0
710923676,0
765024400,0
240225452,0
818726185,0
899815849,0
650994581,0
477139749,0
974837476,0
852646676,0
983684381,0
391240581,0
899349607,0
534712958,0
649893626,0
988960976,0
835921481,0
104386389,0
434260947,0
565116694,0
587442633,0
920728100,0
807965170,0
193635356,0
823395394,0
199045959,0
656400425,0
859000313,0
328662784,0
723048124,0
414850571,0
562508755,0
501262123,0
480423914,0
425847959,0
407274085,0
722820264,0
206459289,0
325708443,0
547030948,0
807348297,0
337151205,0
787875052,0
934893533,0
723554501,0
657815771,0
504555844,0
692115251,0
251846117,0
268574795,0
855213547,0
728583672,0
226734152,0
321819024,0
134500023,0
353571529,0
618411150,0
463017153,0
942546578,0
998554363,0
519589853,0
381708626,0
660462384,0
766100911,0
781195142,0
265553843,0
381048139,0
235382760,0
478750582,0
744194242,0
279208528,0
699975701,0
202156873,0
792536508,0
932023150,0
481616452,0
537099521,0
678717463,0
690266279,0
621285229,0
276915803,0
129223592,0
611542747,0
807847527,0
383371968,0
469087213,0
397819802,0
993003930,0
260844619,0
155928962,0
634545212,0
601938308,0
240814503,0
171188343,0
322819818,0
704452315,0
301474075,0
710208676,0
171831446,0
677190721,0
256527959,0
737327932,0
277167341,0
747284640,0
902646992,0
377892473,0
284941628,0
326469954,0
736288893,0
239259941,0
553679943,0
282639943,0
228823120,0
545614942,0
623803182,0
220182887,0
127190875,0
399979269,0
404890251,0
508185057,0
596330058,0
340935156,0
773570422,0
618407964,0
632801500,0
469235386,0
792447547,0
188881831,0
401514695,0
573855068,0
808066072,0
448590602,0
754397104,0
833094028,0
710177386,0
154361503,0
290866693,0
795284105,0
565804372,0
536639820,0
172232916,0
743006348,0
322890236,0
930676710,0
258299401,0
829312156,0
174025775,0
369738395,0
772284063,0
121895268,0
181933403,0
109833151,0
224540252,0
784558429,0
454413755,0
775998740,0
109301431,0
528542923,0
938218368,0
951140948,0
577835492,0
410286624,0
779506222,0
565704032,0
471831301,0
478195447,0
100065167,0
575856561,0
224923327,0
985905213,0
211954133,0
575868297,0
506382108,0
315379463,0
509157384,0
534364752,0
331882670,0
873622844,0
605189187,0
535252551,0
563315736,0
940528354,0
444430268,0
153267446,0
263614675,0
728000533,0
559389898,0
354831153,0
460356084,0
485083961,0
520285957,0
637230605,0
299941417,0
953826289,0
668014704,0
110213196,0
270182110,0
972369097,0
343588191,0
480607221,0
469975221,0
505048253,0
402709142,0
478162037,0
780896649,0
766304726,0
935825440,0
235870697,0
170221480,0
784444607,0
584853547,0
299976129,0
877252149,0
675644871,0
397180251,0
417794037,0
924040345,0
270318471,0
570519224,0
968098295,0
863805266,0
913575804,0
293968211,0
432080546,0
288535896,0
171795802,0
436894052,0
269999992,0
913991213,0
185260758,0
563800842,0
797319926,0
492809039,0
226451735,0
729721881,0
509676246,0
559521049,0
535902324,0
273607815,0
141086546,0
442315296,0
966884770,0
389824348,0
896393508,0
340383121,0
860641239,0
520194787,0
841276096,0
822605510,0
321587854,0
394003420,0
294441915,0
425037075,0
400342406,0
518385318,0
282537198,0
572520186,0
430438300,0
283481545,0
480011237,0
480242680,0
624133453,0
684184509,0
463996993,0
564252057,0
977309758,0
978286581,0
571418116,0
313080796,0
459703558,0
473153380,0
372755494,0
639822668,0
271869808,0
761581819,0
279976918,0
601296922,0
493947921,0
654798827,0
999067225,0
510929650,0
566006277,0
854686183,0
887139506,0
637872994,0
168058132,0
896268160,0
132880162,0
442167616,0
527621852,0
738777526,0
288553741,0
488070011,0
803032688,0
698668050,0
753959454,0
202296834,0
274119416,0
243528139,0
254016159,0
592933825,0
689629633,0
937048198,0
644720336,0
798528104,0
343234378,0
553733023,0
366936494,0
139402323,0
707111527,0
232514902,0
897802698,0
208477991,0
964503344,0
315950843,0
492589677,0
865292417,0
175904599,0
134242454,0
432494885,0
891910454,0
874180955,0
370494524,0
520407876,0
614097513,0
175397346,0
554060957,0
639753088,0
197043810,0
299062947,0
813501830,0
999484708,0
148301090,0
499942046,0
698856469,0
950989811,0
597452348,0
948240464,0
950583479,0
311148182,0
813912718,0
885570437,0
969926603,0
189907805,0
703525145,0
622655494,0
133661399,0
930023613,0
849347688,0
966176621,0
576237713,0
199619063,0
708012113,0
156473553,0
731685123,0
168873592,0
431390546,0
337735160,0
827990273,0
397687467,0
880705421,0
904447912,0
775404798,0
278409725,0
234023297,0
433993944,0
832765212,0
966406096,0
344674214,0
464741604,0
738665540,0
541740801,0
350765122,0
722595984,0
502427423,0
834330863,0
104121027,0
104347169,0
689685452,0
729938449,0
512225346,0
876895699,0
586592745,0
519276752,0
606328819,0
575482718,0
593526767,0
499148826,0
446394806,0
956662149,0
240895198,0
619066600,0
261791972,0
680636503,0
800005609,0
318116613,0
163196912,0
608322980,0
430780364,0
191592224,0
597254572,0
425889535,0
775269588,0
528393187,0
921030163,0
771486932,0
970221680,0
865586695,0
286640467,0
888331632,0
773599493,0
803334331,0
580234926,0
147073157,0
623719551,0
704268664,0
591256899,0
746329789,0
133421668,0
638735601,0
517717683,0
863076611,0
178734377,0
173919080,0
434253975,0
795227100,0
648853372,0
699128641,0
316947462,0
527990301,0
680427129,0
790331775,0
742411755,0
798442410,0
573237465,0
855046191,0
284450624,0
926432608,0
292220180,0
746703416,0
968510924,0
921136718,0
705144248,0
797741050,0
964176858,0
874350693,0
351708829,0
977509825,0
640336031,0
562470619,0
419561484,0
861406778,0
685260078,0
584277621,0
242484420,0
445996172,0
179205772,0
445036604,0
913567348,0
614837940,0
689923829,0
404621780,0
624549460,0
672027925,0
780969328,0
118689093,0
460852514,0
981360764,0
142688469,0
866990310,0
715674172,0
225330190,0
767572324,0
613577368,0
983799084,0
619644474,0
226569712,0
239892898,0
818389557,0
906806231,0
323596543,0
332597551,0
841181275,0
778504694,0
498866154,0
592855888,0
915920898,0
852931050,0
351622085,0
803982101,0
339954641,0
392623525,0
668487951,0
142503616,0
434179977,0
772937112,0
641489010,0
336059128,0
265344537,0
774670923,0
853705219,0
265533163,0
921569845,0
509615341,0
207140265,0
352163610,0
420722755,0
765339884,0
203167589,0
283743238,0
378832465,0
755096526,0
335293078,0
209092946,0
309409011,0
898883235,0
473786964,0
292063607,0
781891063,0
996902385,0
643315772,0
871439956,0
360205300,0
787825050,0
705416314,0
193583373,0
343749676,0
527277686,0
378207805,0
229248532,0
152094924,0
342868706,0
522629179,0
329499294,0
437123700,0
152557421,0
799405784,0
332248584,0
874033200,0
854080698,0
841381304,0
785560526,0
198253868,0
627148842,0
380662812,0
956186889,0
975394338,0
893894362,0
217660943,0
815280267,0
545666757,0
271580349,0
827232895,0
760254581,0
743287071,0
387899691,0
860697217,0
145538101,0
617247796,0
585474877,0
395139535,0
566125703,0
570632324,0
800209620,0
157944411,0
349480564,0
338160700,0
438138945,0
335123582,0
383165003,0
380371256,0
879150620,0
292964760,0
351537392,0
334929926,0
783545011,0
650063011,0
607357143,0
183301220,0
705319798,0
879955809,0
868291972,0
745751685,0
798964567,0
945865483,0
711162119,0
757433126,0
124690994,0
203086493,0
825482308,0
141756033,0
370207596,0
963672506,0
142028739,0
844895344,0
133515459,0
754861006,0
967357839,0
482524908,0
593174256,0
254263238,0
914503765,0
128934142,0
788412613,0
670499280,0
106831095,0
155689088,0
590216443,0
200434981,0
583045215,0
954746648,0
476891055,0
582176380,0
465466856,0
201838520,0
886251154,0
898037847,0
164831768,0
446060178,0
430567909,0
568295274,0
810813934,0
595371779,0
331205925,0
382297309,0
194424370,0
820365015,0
836859966,0
303609974,0
574425329,0
567458059,0
596085105,0
166047266,0
706494259,0
381921939,0
188019547,0
858584734,0
748815543,0
287523229,0
117698356,0
930956118,0
233182641,0
565428114,0
352741483,0
219070272,0
904821493,0
461026984,0
181957382,0
610614414,0
807942995,0
346755802,0
412671628,0
252184031,0
711181690,0
168563390,0
816035481,0
842837525,0
840306854,0
909172290,0
987187554,0
496436099,0
501820750,0
174236170,0
236662129,0
270175206,0
711926792,0
702901898,0
648894794,0
552778613,0
334278023,0
866946836,0
143197086,0
414706989,0
618956641,0
204435592,0
838922237,0
925312694,0
605947275,0
594116706,0
495420074,0
689600804,0
754017823,0
439462137,0
200581580,0
772654633,0
782240753,0
767628090,0
670294961,0
580586115,0
352273796,0
331286911,0
298849868,0
942183795,0
917871131,0
885190170,0
563525168,0
875177496,0
167290763,0
286496455,0
560992103,0
504599434,0
369571683,0
868191739,0
213186838,0
189416495,0
265824061,0
706206935,0
773735009,0
724395924,0
763836652,0
118182379,0
536086134,0
874679398,0
510095281,0
175983353,0
228413035,0
877467252,0
546343486,0
366373300,0
154352791,0
704493806,0
568078123,0
465877888,0
397142494,0
520850475,0
194740364,0
781074214,0
212368743,0
898227858,0
115285011,0
784387144,0
817472740,0
431643974,0
262134960,0
183705524,0
709847988,0
673670838,0
787655366,0
595953132,0
288568656,0
433715441,0
168106763,0
330200019,0
244464581,0
841306134,0
724474657,0
303844092,0
610662449,0
169653698,0
700355266,0
329563573,0
473101955,0
444999419,0
280353222,0
414242557,0
640444044,0
237572273,0
213781308,0
239103850,0
593526324,0
185299743,0
158991466,0
597898604,0
841620608,0
496074175,0
913185773,0
580238170,0
788911405,0
896485111,0
681465841,0
984582926,0
232888065,0
577687254,0
524036303,0
952028529,0
556055709,0
452507913,0
329534679,0
955727515,0
748208708,0
157333150,0
328872673,0
107403311,0
933622099,0
694850800,0
971942363,0
104990917,0
605051105,0
510083264,0
176191818,0
470378707,0
685414279,0
863384957,0
174621885,0
553038724,0
404098173,0
723302726,0
605508484,0
419034940,0
653732454,0
671069988,0
293453798,0
521196004,0
261326609,0
470533718,0
130940317,0
973469662,0
627760266,0
940099163,0
317584731,0
235194231,0
723180534,0
199224576,0
593456462,0
754971931,0
655549032,0
507028559,0
846898772,0
719121455,0
435393131,0
120301018,0
561805788,0
701240842,0
162222234,0
145799588,0
477687275,0
372822123,0
651536277,0
614774874,0
997244254,0
384733104,0
406404606,0
401891662,0
591166850,0
569108969,0
493406036,0
286846427,0
410591044,0
991100678,0
837650772,0
891087435,0
631553488,0
316491991,0
771860113,0
256986135,0
434879115,0
239327155,0
697301121,0
173763938,0
288419211,0
791982656,0
690049718,0
824536067,0
528859240,0
353925265,0
310901372,0
755676574,0
246534368,0
991529996,0
855766988,0
375056453,0
156008940,0
795547473,0
177652955,0
606604199,0
922595525,0
781185012,0
222202030,0
374119526,0
711476966,0
980714439,0
643135435,0
713792110,0
673009096,0
250573919,0
192047308,0
865758432,0
131620071,0
951747282,0
521636237,0
241128585,0
859379536,0
468421767,0
491284139,0
488922996,0
144777262,0
564196882,0
179458249,0
658619329,0
861391883,0
302227272,0
283526635,0
389280279,0
858420613,0
246834188,0
921335753,0
106608284,0
779146549,0
842551004,0
861027801,0
745995277,0
102645714,0
434317337,0
241301646,0
396771024,0
158566246,0
787309473,0
605233340,0
151785655,0
307987004,0
549578958,0
863351448,0
153628310,0
833471924,0
619077459,0
384718967,0
864013886,0
932266100,0
596755535,0
339518545,0
587904265,0
642625245,0
840916880,0
121877599,0
846810492,0
751607450,0
358127127,0
760256434,0
380955975,0
617125019,0
774816752,0
794223664,0
587910992,0
878743958,0
217752669,0
406916805,0
802861426,0
738888361,0
316294862,0
474587623,0
957445629,0
136545811,0
906762630,0
493650905,0
869636293,0
572317010,0
204618844,0
258120632,0
360155031,0
559899183,0
361860482,0
114633155,0
176448787,0
234894465,0
497825794,0
381482067,0
951252440,0
892245266,0
823591651,0
745954765,0
911299233,0
297057567,0
852776916,0
295153489,0
980932263,0
265518456,0
572918795,0
792659072,0
780849906,0
249446131,0
346480843,0
720088005,0
720882271,0
196797371,0
275037552,0
706514687,0
174587646,0
320229880,0
346045132,0
807124765,0
824976970,0
178452053,0
812897766,0
541563678,0
662778035,0
110868594,0
788335332,0
485661339,0
348375713,0
425604799,0
855147030,0
804068669,0
909547326,0
824984290,0
382884921,0
574809294,0
483651427,0
493291260,0
467523573,0
221175975,0
450157862,0
835012074,0
288037943,0
264425980,0
411637856,0
637264874,0
688490557,0
119986596,0
737603153,0
862589515,0
451659766,0
313426552,0
121753538,0
235075999,0
827826369,0
412775770,0
188190400,0
633241417,0
749102479,0
211240880,0
823306829,0
440228876,0
733043945,0
813223305,0
455289378,0
779518553,0
156322008,0
441695043,0
561640424,0
200177228,0
274096972,0
592838894,0
314692520,0
763953897,0
517203440,0
806160158,0
776929757,0
887341593,0
494847040,0
682033895,0
705877602,0
353107326,0
734095429,0
125844280,0
463981383,0
772150573,0
638128786,0
895567865,0
892734477,0
343121215,0
519493192,0
320076418,0
414831577,0
696711431,0
124026655,0
166028176,0
806354655,0
515532429,0
363412044,0
593810392,0
203598693,0
830078277,0
879169496,0
642499626,0
875905936,0
457324258,0
230390169,0
781860044,0
691359382,0
696243078,0
865860836,0
628854452,0
575997538,0
344014841,0
890299818,0
560256143,0
367978367,0
119487180,0
411278110,0
473240325,0
292494330,0
301016678,0
631305452,0
847251149,0
433024933,0
684047482,0
333446635,0
305204424,0
973285940,0
787550029,0
264094826,0
465525974,0
551487764,0
178922296,0
550478604,0
490969072,0
471077873,0
222733963,0
520894200,0
889760081,0
977060210,0
351354108,0
221013430,0
604682902,0
966423884,0
466195026,0
217313141,0
395153308,0
904841984,0
889806049,0
871113657,0
859532193,0
506044365,0
455999544,0
709267779,0
101208363,0
188637758,0
928599512,0
460608674,0
222374097,0
584871328,0
519741335,0
360742518,0
499283998,0
404185879,0
551048725,0
860054941,0
568671611,0
585899373,0
439202696,0
920527702,0
158786655,0
952420410,0
393225514,0
294143857,0
897777249,0
666079555,0
745324163,0
245053715,0
413643100,0
772455495,0
105795648,0
875762253,0
211855979,0
449566039,0
801899638,0
891240083,0
113384123,0
315334560,0
594233925,0
687261991,0
317330409,0
871452829,0
477764958,0
316016713,0
643816438,0
494013343,0
295601732,0
752768029,0
104238411,0
567080439,0
340130032,0
241010263,0
885887769,0
945549379,0
846382415,0
478584327,0
839586565,0
942225579,0
639717583,0
356638269,0
341498415,0
321201070,0
952322325,0
354115502,0
974848965,0
532786594,0
994836292,0
178153346,0
249155410,0
408960956,0
934505585,0
414240468,0
588544603,0
739995888,0
307502434,0
143251323,0
877193027,0
883652917,0
203568770,0
362896266,0
112942238,0
122022627,0
771883653,0
638133055,0
373651590,0
738708698,0
950846465,0
937187451,0
802722227,0
440687998,0
326945441,0
673119419,0
764542527,0
608273591,0
534030422,0
825459470,0
472002496,0
794820498,0
770438205,0
433640539,0
715057793,0
781622854,0
249950422,0
840655010,0
578640181,0
840111076,0
158214551,0
626453541,0
464615409,0
793343634,0
462108038,0
763205928,0
612034918,0
701736805,0
748292855,0
490739625,0
877696157,0
164149676,0
164407841,0
456605272,0
408607168,0
866186767,0
295430998,0
